text,label
真是被家里的网打败了每天晚上九点多就开始断网了到底是路由器的问题还是什么原因啊,4
"明天去科隆和杜塞尔多夫,不能开心更多了!",1
"我不希望在你的世界,我只是重在参与!亲爱的你!我很爱你!",0
"我在等你回来。充满不定与动荡的未来,每个人都有难以名状的苦痛与不安。这是我选择的路就要努力下去,相信可以坚持到底。",0
"人一定要多出去走走。不多出去走走,就不知道宅在屋里有多舒服。",1
"有时候,受了委屈,本来不想哭,可是只要别人一问你怎么了,就会忍不住地流眼泪。",2
一个男人买衣服把那个款式的全部颜色都买来是什么心理,4
"小时候的我总是很愤怒,最大的愿望是找个黑帮老大嫁了,这样无论走到哪儿都能见人就骂傻逼。现在长大了,愿望也就愈发强烈了。",3
难得有的几个小时安静休息时间还被梦占去了!,2
"有时候真的发现对自己好的人好的特别明显,某人上了夜班,白天没怎么休息,认认真真的帮我修改,这么不熟的领域,换作是我我也做不到多看几行吧,某妞儿通宵帮导师调项目,早上看到我的留言,二话没说就起来接着帮我翻译了半下午,又帮我联系朋友的朋友帮我画图,情谊留于心!",1
发现你太了解我了一字不漏一针见血我那么固执呵呵呵呵怕一个人睡得知我幸吧,0
"艹泥马,死变态别让我瞧不起你。找不图,不配了",3
"到家。问家里伞呢,早上出门没找到。麻麻说你包里不有么。",1
"活在一个没有洁净空气,洁净水,没有安全的食品,社会中的社会,说幸福,简直是cd,你再有钱,也不会幸福,知道吗",1
"我以为我不会再想起你,可是还是会想起你。",0
"手机无限次重启,这是闹哪样啊是预示着要我换机么",2
"悲剧的一个晚上,看电影被赶出来,吃东西上个卫生间被收餐了",2
香烟咖啡朦朦的雾色,0
"我花了一秒钟喜欢上她,然后撒了泡尿,浇灭了爱的火花。",1
"女人帮才四分钟就让我确定我的下载是正确的,",0
"等人等到超流量,心碎碎成一片片",3
"现在,我有爱我的家人,有几个知己好友,有美丽的生活,有年轻健康的身体,不嫉妒羡慕谁,不厌恶苛待谁,不希望自己变成谁,每天开开心心,偶尔有点小烦恼,每天都是幸运日。真好,在有生之年,在我还年轻,我变成了自己喜欢的那个人。",0
今天真正体会到一张订单是多么重要!就缺那一张订单的人就像来大姨妈一样坐立不安!,2
"不再是一个人,也不会再让你一个人了",0
"一下子刷了我9分!记住今天20140408!!除了工作,一向划清界限的我今天坏规矩了。",3
而我不再觉得失去是舍不得有时候只愿意听你唱完一首歌在所有人事已肥的景色里我最喜欢你果然只有张悬的吉他弹唱最,0
果断删掉恶,3
"本人诚信互粉,请带广告的朋友不要互粉,谢谢合作!",4
有一个人家人除外一直也可能不会一直啦对我那么好也是蛮爽的,1
"幽深的夜,窗外细雨飘洒,静静的想念着,此刻的你是否已经入睡?那倾泻了满院思念的雨水,能否把我的心带到你窗外,让默默注视着你安然入睡,爱你......",0
"下个lol玩一下,我真的是有够无聊",4
"的耻在于,你已经承认了自己达不到那样的限度,但有不愿痛痛快快的承认。于是一边吐出来一边吞下去,反反复复的折磨自己。",4
季节变幻小提琴爵士鼓,0
为什么不回我短信啊真让我没存在感为什么不关心我到家没到家呢,4
"买票的时候工作人员问了句,带儿童吗?虽然知道是惯例必须问,但我还是特别想说一句,带你妹。必须去南站买!",2
"因为有人对我说了,你也会去图书馆????",4
"今天看电视剧版失恋33天有感。无论失去什么,失去的不过是一种习惯。",1
"最近和一些很幸福的人一起同行,无限欢喜宁静",1
万恶的周末,4
感谢为我做这么多,1
"今日我所受的委屈,总有一天老天会替我找回坚强丑小丫",2
"很不爽,我很不爽,不要让我更不爽。",3
就是嫉妒!好嫉妒!,4
"长了张有点好看,不很好看的脸,站大街上就必然失焦,绝壁不会被一见倾心,钟情更是扯淡进了topinstitute,好不容易跟学术搭边,一转眼发觉先天不足,心虚气短年岁空长,尴尬异常。仅存一点微光,安离殇,照愿望。",4
睡前的最后一件事情是干嘛?,4
一张好好美美的面孔为什么要这样为什么为什么??谁能懂我的痛苦我的感受我心情是多么逼侧快快好药能不能敏一点,3
"凭什么其他公司的事也要由我来做,很不爽啊,居然还敢投诉,操你妈的姓王的混蛋,长得又胖又矮又丑。",3
这么热的天车子空调坏了,2
"腿瘸了,钥匙锁在办公室,这些丢脸的事只有放在微博这个小角落里说一说",2
"在允许条件下,寻找更多的自由与快乐,生活这样最好不过了!",1
"ckckckckckckckck,adyts,nssmwy,asma,nysmhad,ybnpszzzij,byywbrznsmpy,nysmhad!!!",3
狂长烂痘额头还爆出了一片密密麻麻的小痘又干的不行关键夷马还不来着实焦躁,3
"我为什么喜欢你,我不知道。但,当我学会忘记你的时候。你不会从我心中抹掉,但,你会从我,一辈子都愿守护的人中抹掉。因为,那里只有一个座位,容不下第二个人。",0
"不能再指望是裤子缩水,这是真的胖......",3
"5点55的时候我手机从床上掉下去,,,可怜啊",2
老子东西都收拾好了准备回家休息三天日你大爷的老子都进地铁站等车了突然通知我明天要去兼职尼玛今天兼职的时候又不说明天要上班老子进地铁一站都没坐出来还刷卡1块8,3
距离拉长了身影斑驳陆离,2
"原来被人喜欢,也是一个错误!!!",0
能有一个想保护一辈子的人也是一种幸福,1
我是一个良民大大的,1
"千言万语抵不过你一句注意车辆嚟得倾心,我庆幸我遇上你。",1
"我再想,如果拿着相机,走进澡堂,在门口大吼一嗓子,所有人看我的时候,我就猛按快门,没错就是让别人看到我在拍照,照完直接跑,澡堂的人都没穿衣服,追都没法追。",4
想回家!!!,3
"四2014年2月5日,火车上,她把空间相册的密码都告诉我了。",1
“变形计”感动得叫人落泪,1
"为什么电视没有播猫和老鼠啊,整天播新闻,播相亲节目...你们究竟让不让小学生活?",4
我未死 尚在人间 就算好 予你叮嘱 不必记心 对你关怀 不足挂齿 可随意忘却 我也不必记你多少 再见 不再留你,4
"帮某人守秘密,被另外某人埋怨不告知,难做人啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊",4
"推优,据相关研究后,我们决定将我们这一批入党积极分子由各个团支部民主推优,每个团支部有3个推优名额,名额有限,大家积极参与,注意在该过程中保证公平公正公开哦,",0
我去囤了100多块钱的杂志各种类型晚上带着娇娇去吃自助餐娇姐你得给我吃3个人的份回来!!,1
鬼死无紧无聊。个个都未训醒唉,4
笨鸟先飞。,0
"友谊就像仙人掌一样坚强,即使遇到情况,没有水亦或没有土,他仍然在那里,等待继续活下去的机会,终于水来了,土地出现了,它又骄傲的活着,比谁都精彩,这就是友谊,即使危机来临,当解除的那一刹那,还是原来的思密达",1
一个院内同事之宜开畅心!感冒疾病远离.不近等...,1
现在怎么这么好发脾气呢?,2
每一次喜欢别人的感觉就像是一个刚情窦初开的女生一样但是伤痛却一次比一次强烈,0
是夏天快来了吗囍 ω,0
"是我不够体贴,是我小肚鸡肠。",1
"人生为何如此的艰难,真搞不明白这些都到底是为什么简直low爆了",3
自己的媳妇别人哄你丑不丑,0
"突然间觉得拿个图示去为难静静姐是一件很有趣的事,因为她有时候也会苦恼耍赖,很好玩很好笑今晚我要发奋找多几个图示明天拿去让她发愁,反正她常说对于地理的图我们要深层理解,而不是只停留在图后面的问题,一个图是可以出n多个不同问题,读图得到信息越多越好",1
"每天睡前和醒起时,都要用点时间对自己进行以热爱生命热爱生活热爱生存为主题的心理疏导和哄骗,才能在朝九晚五的时段伪装成活力无极限的摩羯工作狂。再这样发展下去,我的人生一定会出问题。",2
着实无聊啊。,4
"自从有你,才明白的真谛。",1
为何我一登录微博特么的就给我升级了!!!!!次奥!!!泥煤啊!!!!泥煤啊!!!!!,3
"我这么爱你,你妈妈知道吗?",0
"演唱会上,一哥们激动的拿着话筒对台上的明星说:“我是你最忠实的粉丝,我几乎参加了你的每一场演唱会,今天终于等到了机会!您能和我女朋友和张影吗?”明星觉得很感动,毫不犹豫的答应了。然后这哥们听了高兴的对着台下问:“太好了,那么各位美女,谁愿意当我女朋友?",1
当你周围的人都在学习在为会考而奋斗的时候自己也会不由自主去学这种氛围这种感觉太棒了,0
刚刚煞笔地去扶我老婆是笔记本电脑啦的脸结果弯腰太低撞到床头柜妈蛋疼瞎了请叫我二缺谢谢合作,4
"65有个童鞋最近频频触发我的按钮。我屡次声明,咱的确单着但真不着急结婚咱的确拿到驾照但真买不起车。这位童鞋屡次在被问及以上结婚买车事宜时都必“带上”咱,话锋直指:谁谁你不也是嘛?是你妹啊!",3
只能说捍卫座位必须得脸皮厚,4
"总觉得作为大连银小时候那些引以为傲的东西现在基本上都特么祸祸没了,光剩一地坑。",3
"众人问黄永玉长寿的秘籍,他立刻答道“晚睡,抽烟,不运动”。哈哈,黄老爷子太帅气了,想去拜师学艺",1
",我睡了还没12小时!你怎么可以打破我的美梦!!",3
小号的密码弄丢了,3
"没带钱包走高速,到了收费站才发现。还好包里还能翻到一张银行卡。把车停收费站押了东西步行下高速去附近地铁站的atm跨行取款还收了我4元手续费...",4
看1818看到一个女的以为自己有钱死了说什么农民工在那里造墙堵着她的大宝马开不过去了呵呵你一脸啊这么大个口子自己技术差还怪别人还说晚上撞到了怎么办智商拙计啊保险公司这种东西敢问你是不懂吗这种人看的真不爽以为自己有钱很高贵吗呵呵笑了,3
壮壮君决心崛起!,0
"最幸福的事,也许就是能有一个爱的人,她会因为你的爱而开心,快乐。似乎含情脉脉,却又若即若离!",1
"买了一个洗鼻壶,然后嗯。由于操作不当而喝了好多盐水。感觉自己蠢透了。",4
"记起个女孩子,计算机系的top1。后来说起来,过的不很快乐。女生极少,远没被想象中众星捧月,基本是被隔离的小部分人。写代码觉得痛苦,很多时候大作业是边哭边写。不是技术牛人,只能努力考试,好在成绩不错。后来去了伯克利,再后来不知道了。",4
讨厌忽冷忽热的,4
"回家也没让自己放松,你删除我吧删除我吧,我没有得病。看到你的签就难受难受懂么,我们不是一个世界的人,你太淡然,我太冲动。删除吧,眼不见心不念。可你怎会懂",4
"我想和你一起,牵手走过",0
生活会越来越好。,0
"七点半反胃而醒,上吐下泄,撑到公司继续上吐下泄。有绝食的想法了。看来朝天门也不咋样,还那么贵。",4
"穷疯了的时候体重竟然还上升了,叫穷似乎都有装逼嫌疑了呢。",3
我真是越来越讨厌班上的某些人每次看到你那种眼神还有嘴里吐出来的都是我觉得很恶心的话我是真心没胃口吃饭了心情仔都没了真是吐一万次都吐不完说难听一点就是你为什么那么爱装13啊ca!,4
"如果说把妹是门学问,我还是小学生水平,那么旁边的学霸就是字都不认识的阶段了。只能对其安慰道:没事,你很有竞争力。学霸喜上眉梢现在的妹纸都喜欢你这种猥琐的。她们都喜欢坏坏的。学霸问:那你是坏坏的那种吗?答疑:显然是的!学霸展现其思想光芒:我看是长坏的那种吧",0
"今天一大早被宿舍几个女女愚弄,以为是真的,回来告知我被了,难道今天愚人节吗",4
